file	key	class	licence	regions	excluded	page_url	screen_url	attribution
View_From_Stari_Most_at_Mostar_03.08.2015_-_panoramio.jpg	File:View From Stari Most at Mostar, 03.08.2015 - panoramio.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190729_083859.jpg	File:Зеница 20190729 083859.jpg	drop-1-region	CC BY-SA	1				
Mostar_Bosnia_and_Herzegovina_31_July_2022_-_05.jpg	File:Mostar, Bosnia and Herzegovina 31 July 2022 - 05.jpg	drop-1-region	CC BY	1				
Електрокрајина.jpg	File:Електрокрајина.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_15.jpg	File:Velika aleja 15.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_163734.jpg	File:Зеница 20190810 163734.jpg	drop-0-region	CC BY-SA	0				
Zgrada_MUPa_Republike_Srpske.jpg	File:Zgrada MUPa Republike Srpske.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_155012.jpg	File:Зеница 20230219 155012.jpg	drop-0-region	CC BY-SA	0				
Široki09086.JPG	File:Široki09086.JPG	drop-0-region	PD	0				
Зеница_20230201_122031_cropped.jpg	File:Зеница 20230201 122031 cropped.jpg	keep	CC BY-SA	7		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122031_cropped.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122031_cropped.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230201_122031_cropped.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ioacc1234red
Seattle_-_Catholic_Seafarers_Center_and_Sarajevo_Lounge_02.jpg	File:Seattle - Catholic Seafarers' Center and Sarajevo Lounge 02.jpg	drop-1-region	CC BY-SA	1				
НиколеПашића0049.jpg	File:НиколеПашића0049.jpg	drop-0-region	CC BY-SA	0				
Horse_carriage_at_Vrelo_Bosne.JPG	File:Horse carriage at Vrelo Bosne.JPG	drop-0-region	CC BY-SA	0				
Rafting-Start_slalom_staza.jpg	File:Rafting-Start slalom staza.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Rafting-Start_slalom_staza.jpg	https://upload.wikimedia.org/wikipedia/commons/f/fc/Rafting-Start_slalom_staza.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Rooftops_in_Mostar_02.jpg	File:Rooftops in Mostar 02.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_-_35-45.jpg	File:Banja Luka - 35-45.jpg	drop-0-region	PD	0				
Banja_Luka_April_2011_5645595866_.jpg	File:Banja Luka April 2011 (5645595866).jpg	drop-0-region	CC BY-SA	0				
Tourist_Info_Center_-_panoramio_-_lienyuan_lee_1_.jpg	File:Tourist Info Center - panoramio - lienyuan lee (1).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Tourist_Info_Center_-_panoramio_-_lienyuan_lee_(1).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Tourist_Info_Center_-_panoramio_-_lienyuan_lee_%281%29.jpg/1280px-Tourist_Info_Center_-_panoramio_-_lienyuan_lee_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	lienyuan lee
Зеница_20180623_174019.jpg	File:Зеница 20180623 174019.jpg	keep	PD	15		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_174019.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_174019.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_174019.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Velika_aleja_31.jpg	File:Velika aleja 31.jpg	drop-0-region	CC BY-SA	0				
Mostar-Muslibegovica_kuca_-_muzeum.jpg	File:Mostar-Muslibegovica kuca - muzeum.jpg	drop-0-region	CC BY	0				
Sarajevo_memorial_plaque_1930s.jpg	File:Sarajevo memorial plaque 1930s.jpg	drop-0-region	PD	0				
Jajce_Bosnie_Herzegovine_O_137556419_.jpeg	File:Jajce Bosnie Herzegovine O (137556419).jpeg	drop-0-region	CC BY	0				
Blizanci_vinohrady.jpg	File:Blizanci, vinohrady.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Blizanci,_vinohrady.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Blizanci%2C_vinohrady.jpg/1280px-Blizanci%2C_vinohrady.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	I would appreciate being notified if you use my work outside Wikimedia. More of my work can be found in my personal gallery .
Зеница_20190821_174400.jpg	File:Зеница 20190821 174400.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174400.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174400.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174400.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Зеница_20230219_151100.jpg	File:Зеница 20230219 151100.jpg	drop-0-region	CC BY-SA	0				
Чиновнички_павиљон.jpg	File:Чиновнички павиљон.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221220_104235.jpg	File:Зеница 20221220 104235.jpg	drop-0-region	CC BY-SA	0				
Info_Atik_džamija.jpg	File:Info Atik džamija.jpg	keep	CC0	13		https://commons.wikimedia.org/wiki/File:Info_Atik_d%C5%BEamija.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Info_Atik_d%C5%BEamija.jpg/1280px-Info_Atik_d%C5%BEamija.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Emin Tarahija
Travnik_Fortress_1.JPG	File:Travnik Fortress 1.JPG	drop-0-region	CC BY-SA	0				
Зеница_20190810_163940.jpg	File:Зеница 20190810 163940.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190901_204610.jpg	File:Зеница 20190901 204610.jpg	drop-0-region	CC BY-SA	0				
Hrupjela.jpg	File:Hrupjela.jpg	drop-1-region	CC BY-SA	1				
Mostar_house_2.jpg	File:Mostar house 2.jpg	drop-0-region	CC BY-SA	0				
Zgrada_u_Ulici_Tina_Ujevića_1_3_5_Banja_Luka.jpg	File:Zgrada u Ulici Tina Ujevića 1 3 5 Banja Luka.jpg	drop-0-region	CC0	0				
Vrelo_Bosne-The_source_of_River_Bosnia.jpg	File:Vrelo Bosne-The source of River Bosnia.jpg	drop-0-region	CC BY-SA	0				
Lasva_River_Travnik.jpg	File:Lasva River Travnik.jpg	drop-0-region	CC BY-SA	0				
Kastel_-_zgrada_Zavoda_za_kulturno_i_prirodno_nasleđe_Republike_Srpske.JPG	File:Kastel - zgrada Zavoda za kulturno i prirodno nasleđe Republike Srpske.JPG	drop-0-region	CC BY-SA	0				
F.T.B.L._21.jpg	File:F.T.B.L. 21.jpg	drop-1-region	CC BY-SA	1				
Travnik_entry.png	File:Travnik entry.png	drop-0-region	CC BY-SA	0				
Mostar_BW_2024-10-01_13-14-31.jpg	File:Mostar BW 2024-10-01 13-14-31.jpg	drop-0-region	CC BY-SA	0				
Kujundziluk_-_panoramio.jpg	File:Kujundziluk - panoramio.jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Kujundziluk_-_panoramio.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Kujundziluk_-_panoramio.jpg/1280px-Kujundziluk_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	lienyuan lee
Зеница_20190821_173001.jpg	File:Зеница 20190821 173001.jpg	drop-1-region	PD	1				
Прашнице_Зеница_20180625_182108.jpg	File:Прашнице Зеница 20180625 182108.jpg	drop-0-region	CC BY-SA	0				
Прашнице_Зеница_20180625_182641.jpg	File:Прашнице Зеница 20180625 182641.jpg	drop-0-region	CC BY-SA	0				
Mostar_Old_Town.jpg	File:Mostar Old Town.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_2675364050_.jpg	File:Sarajevo (2675364050).jpg	drop-0-region	CC BY	0				
Slatina_Playground_-_panoramio.jpg	File:Slatina Playground - panoramio.jpg	drop-0-region	CC BY	0				
Зеница_20180626_151901.jpg	File:Зеница 20180626 151901.jpg	drop-0-region	CC BY-SA	0				
Trg_Espana.jpg	File:Trg Espana.jpg	drop-0-region	CC BY-SA	0				
06Mostar_03a.jpg	File:06Mostar 03a.jpg	drop-0-region	CC BY-SA	0				
Skottskadat_hus_25_juli_2023.jpg	File:Skottskadat hus 25 juli 2023.jpg	drop-0-region	CC0	0				
Зеница_20230224_180743.jpg	File:Зеница 20230224 180743.jpg	drop-0-region	CC BY-SA	0				
Планина_Озрен_58_.jpg	File:Планина Озрен (58).jpg	drop-0-region	CC BY-SA	0				
Зеница_20190819_094314.jpg	File:Зеница 20190819 094314.jpg	drop-0-region	CC BY-SA	0				
Vanjski_izgled_komore_doktora_medicine.jpg	File:Vanjski izgled komore doktora medicine.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Vanjski_izgled_komore_doktora_medicine.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Vanjski_izgled_komore_doktora_medicine.jpg/1280px-Vanjski_izgled_komore_doktora_medicine.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Komorabiblioteka2001
Зеница_20200725_145456.jpg	File:Зеница 20200725 145456.jpg	keep	CC BY-SA	10		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200725_145456.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200725_145456.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20200725_145456.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Bosnia_RS_Trnovo_IMG_0970.JPG	File:Bosnia RS Trnovo IMG 0970.JPG	drop-short	CC BY-SA	2				
Зеница_20190812_132409.jpg	File:Зеница 20190812 132409.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_145704.jpg	File:Зеница 20190815 145704.jpg	drop-0-region	CC BY-SA	0				
Cevapi_in_Travnik.jpg	File:Cevapi in Travnik.jpg	drop-0-region	CC BY	0				
Kuća_Afgan_među_krošnjama_kestenova.jpg	File:Kuća Afgan među krošnjama kestenova.jpg	drop-0-region	CC BY-SA	0				
Zenica05290.JPG	File:Zenica05290.JPG	drop-0-region	PD	0				
Зеница_20190729_133650.jpg	File:Зеница 20190729 133650.jpg	drop-0-region	CC BY-SA	0				
01_Tuzla_East_-_panoramio.jpg	File:01 Tuzla East - panoramio.jpg	drop-0-region	CC BY	0				
Beschossenes_Spital_Mostar_1996.jpg	File:Beschossenes Spital Mostar 1996.jpg	drop-1-region	CC BY-SA	1				
Zečija_Glava_124147.jpg	File:Zečija Glava 124147.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Ze%C4%8Dija_Glava_124147.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Ze%C4%8Dija_Glava_124147.jpg/1280px-Ze%C4%8Dija_Glava_124147.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Niegodzisie
Facade_Mostar.jpg	File:Facade Mostar.jpg	drop-0-region	CC BY-SA	0				
Mostar_logo_su_edificio.jpg	File:Mostar, logo su edificio.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_38.jpg	File:Velika aleja 38.jpg	drop-0-region	CC BY-SA	0				
Femmes_des_environs_de_Mostar_-_A1578.jpg	File:Femmes des environs de Mostar - A1578.jpg	drop-0-region	CC0	0				
Ignaz_Konigsberger_s_Verlag_Sarajewo_-_73._Türke.jpg	File:Ignaz Konigsberger's Verlag, Sarajewo - 73. Türke.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:Ignaz_Konigsberger%27s_Verlag,_Sarajewo_-_73._T%C3%BCrke.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Ignaz_Konigsberger%27s_Verlag%2C_Sarajewo_-_73._T%C3%BCrke.jpg/1280px-Ignaz_Konigsberger%27s_Verlag%2C_Sarajewo_-_73._T%C3%BCrke.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ignaz Königsberger
Brunnen_-_Umoljani.jpg	File:Brunnen - Umoljani.jpg	drop-0-region	CC BY-SA	0				
Narrow-Gauge-Railway_Spalatobahn_Travnik_East-End.jpg	File:Narrow-Gauge-Railway Spalatobahn Travnik East-End.jpg	drop-0-region	PD	0				
Stari_grad_Vratnik_mapa_cropped_.jpg	File:Stari grad Vratnik mapa (cropped).jpg	drop-0-region	CC BY-SA	0				
Чиновнички_балкони.jpg	File:Чиновнички балкони.jpg	drop-0-region	CC BY-SA	0				
2023.02.08_Mostar_view_from_the_Old_Bridge_to_the_South.jpg	File:2023.02.08 Mostar, view from the Old Bridge to the South.jpg	drop-0-region	CC BY-SA	0				
Skretanje_za_Tihaljinu_i_Drinovce_u_Sovićima02271.JPG	File:Skretanje za Tihaljinu i Drinovce,u Sovićima02271.JPG	drop-1-region	CC BY-SA	1				
Зеница_20190815_144714.jpg	File:Зеница 20190815 144714.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Saraci_2011-11-08_4_.jpg	File:Sarajevo Saraci 2011-11-08 (4).jpg	drop-0-region	CC BY-SA	0				
Izložbeni_salon_kompanije_Duga_Wood.jpg	File:izložbeni salon kompanije duga wood.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:Izlo%C5%BEbeni_salon_kompanije_Duga_Wood.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Izlo%C5%BEbeni_salon_kompanije_Duga_Wood.jpg/1280px-Izlo%C5%BEbeni_salon_kompanije_Duga_Wood.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Edisne
Зеница_-_1933_-_дјеца-стипендисти_1933._ш.г._запосленика_Рудника_мрког_угља_у_Зеници.jpg	File:Зеница - 1933 - дјеца-стипендисти (1933. ш.г.) запосленика Рудника мрког угља у Зеници.jpg	drop-0-region	PD	0				
Зеница_20190501_103636.jpg	File:Зеница 20190501 103636.jpg	drop-0-region	CC BY-SA	0				
Neretva_River_in_Sutina_Mostar-bs.jpg	File:Neretva River in Sutina, Mostar-bs.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230104_131219.jpg	File:Зеница 20230104 131219.jpg	drop-0-region	CC BY-SA	0				
Прашнице_Зеница_20180625_182912.jpg	File:Прашнице Зеница 20180625 182912.jpg	drop-1-region	CC BY-SA	1				
Old_town_of_Jajce.jpg	File:Old town of Jajce.jpg	drop-0-region	CC BY	0				
Trzni_centar_Ekvator_Banja_Luka.jpg	File:Trzni centar Ekvator Banja Luka.jpg	drop-0-region	CC BY	0				
20130606_Mostar_270.jpg	File:20130606 Mostar 270.jpg	drop-0-region	CC BY-SA	0				
Zgrada_Republickog_pedagoskog_zavoda_Republike_Srpske.jpg	File:Zgrada Republickog pedagoskog zavoda Republike Srpske.jpg	drop-0-region	CC0	0				
Mostar_49032844576_.jpg	File:Mostar (49032844576).jpg	drop-1-region	CC BY	1				
Sarajevo_-_Radićeva_10.jpg	File:Sarajevo - Radićeva 10.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_154651.jpg	File:Зеница 20230219 154651.jpg	drop-0-region	CC BY-SA	0				
Neolithic_house.JPG	File:Neolithic house.JPG	drop-0-region	CC BY-SA	0				
Old_driver_s_license_of_Yugoslavia_-_page_26-27.jpg	File:Old driver's license of Yugoslavia - page 26-27.jpg	keep	PD	6		https://commons.wikimedia.org/wiki/File:Old_driver%27s_license_of_Yugoslavia_-_page_26-27.jpg	https://upload.wikimedia.org/wikipedia/commons/e/e5/Old_driver%27s_license_of_Yugoslavia_-_page_26-27.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Yugoslavia
Mostar_22_Bosni_i_Hercegovini_5.jpg	File:Mostar 22 Bosni i Hercegovini 5.jpg	drop-0-region	CC BY-SA	0				
NKD015_Господска_улица1.jpg	File:NKD015 Господска улица1.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_20.jpg	File:Velika aleja 20.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_04.jpg	File:Velika aleja 04.jpg	drop-0-region	CC BY-SA	0				
20130606_Mostar_178.jpg	File:20130606 Mostar 178.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:20130606_Mostar_178.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/20130606_Mostar_178.jpg/1280px-20130606_Mostar_178.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Mark Ahsmann
Mostar_-_Kujundžiluk_49033904782_.jpg	File:Mostar - Kujundžiluk (49033904782).jpg	drop-0-region	CC BY	0				
Feeding_the_birds_-_Flickr_-_spiderman_Frank_.jpg	File:Feeding the birds - Flickr - spiderman (Frank).jpg	drop-1-region	CC BY-SA	1				
Зеница_20190815_145838.jpg	File:Зеница 20190815 145838.jpg	drop-0-region	CC BY-SA	0				
Mostar14BIH22.JPG	File:Mostar14BIH22.JPG	drop-0-region	CC BY-SA	0				
20130606_Mostar_032.jpg	File:20130606 Mostar 032.jpg	drop-0-region	CC BY-SA	0				
Defense.gov_News_Photo_980924-F-3150R-518.jpg	File:Defense.gov News Photo 980924-F-3150R-518.jpg	drop-0-region	PD	0				
Sarajevo_49090408181_.jpg	File:Sarajevo (49090408181).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Sarajevo_(49090408181).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Sarajevo_%2849090408181%29.jpg/1280px-Sarajevo_%2849090408181%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Fred Romero from Paris, France
Зеница_20190819_160112.jpg	File:Зеница 20190819 160112.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164834.jpg	File:Зеница 20190810 164834.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164834.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164834.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190810_164834.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Гуштер.jpg	File:Гуштер.jpg	drop-0-region	CC BY-SA	0				
Le_Stari_Most_en_2022.jpg	File:Le Stari Most en 2022.jpg	drop-0-region	CC BY-SA	0				
Opcinski_sud_Mostar.jpg	File:Opcinski sud Mostar.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Opcinski_sud_Mostar.jpg	https://upload.wikimedia.org/wikipedia/commons/8/88/Opcinski_sud_Mostar.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Bizutage
Sparrow_nesting_in_a_bullet_hole_in_Sarajevo_2.jpg	File:Sparrow nesting in a bullet hole in Sarajevo 2.jpg	drop-0-region	CC BY-SA	0				
West_side_of_Saint_Joseph_church_in_Sarajevo.jpg	File:West side of Saint Joseph church in Sarajevo.jpg	drop-0-region	CC BY	0				
Tuzla_-_Ulica_Turalibegova_2_2019_.jpg	File:Tuzla - Ulica Turalibegova 2 (2019).jpg	drop-1-region	CC BY-SA	1				
Зеница_20190821_173742.jpg	File:Зеница 20190821 173742.jpg	keep	PD	4		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173742.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173742.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173742.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Лонџа_Зеница_20180625_184518.jpg	File:Лонџа Зеница 20180625 184518.jpg	keep	CC BY-SA	3		https://commons.wikimedia.org/wiki/File:%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184518.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184518.jpg/1280px-%D0%9B%D0%BE%D0%BD%D1%9F%D0%B0_%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180625_184518.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Bihac_postcard_1899.jpg	File:Bihac postcard 1899.jpg	drop-1-region	PD	1				
OSCE_Mostar_Office.jpg	File:OSCE Mostar Office.jpg	drop-0-region	CC BY-SA	0				
Streets_in_Mostar_005.jpg	File:Streets in Mostar 005.jpg	drop-0-region	CC BY-SA	0				
Територија_Града_Бања_Лука.jpg	File:Територија Града Бања Лука.jpg	drop-1-region	CC BY-SA	1				
Sarajevo_-_Azize_Šaćirbegović.jpg	File:Sarajevo - Azize Šaćirbegović.jpg	drop-0-region	CC BY-SA	0				
Zenica_Željezara_Zenica_sa_brda.jpg	File:Zenica, Željezara Zenica sa brda.jpg	drop-0-region	CC BY-SA	0				
Kresevo_view_eastward_-_panoramio.jpg	File:Kresevo, view eastward - panoramio.jpg	drop-0-region	CC BY	0				
Travnik_Panorama_1.JPG	File:Travnik Panorama 1.JPG	drop-0-region	CC BY-SA	0				
Mzpjesme.jpg	File:Mzpjesme.jpg	keep	CC BY-SA	8		https://commons.wikimedia.org/wiki/File:Mzpjesme.jpg	https://upload.wikimedia.org/wikipedia/commons/7/77/Mzpjesme.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	A81t
Travnik_10349605645_.jpg	File:Travnik (10349605645).jpg	drop-0-region	CC BY	0				
Catholique_Serbe_-_A1604.jpg	File:Catholique Serbe - A1604.jpg	drop-short	CC0	2				
Зеница_20190713_130805.jpg	File:Зеница 20190713 130805.jpg	drop-0-region	CC BY-SA	0				
Banja_Luka_April_2011_5645905076_.jpg	File:Banja Luka April 2011 (5645905076).jpg	keep	CC BY-SA	11		https://commons.wikimedia.org/wiki/File:Banja_Luka_April_2011_(5645905076).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Banja_Luka_April_2011_%285645905076%29.jpg/1280px-Banja_Luka_April_2011_%285645905076%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	David Bailey from Laktasi, Bosnia and Herzegovina
Milomir_Kovacevic_Strasni.jpg	File:Milomir Kovacevic Strasni.jpg	drop-0-region	CC BY-SA	0				
