audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
02e3e78e7d4ee2eeb90b5a46b1f86c46803a36a82f22275fd726388e213cdedc	b34513ca8398a7f4b81d9fae32eb101b83ff142c8f299a2413f7f0880cf635dd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17160	16000
03407e3c4c759d64bb82a906a5bddfe12245f5774c6b5e36bb6eedc4b2779612	82eb4f70d90964cffcc7ff5bd5102f9bc88f70b25f78672a0fe125b2818689ec	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8700	16000
038d2522a4135803c8b71c329c95a900a9e22c98543f39e70bb5c17e27c52f55	c9e386909911e6bb897e702548181ba7d7664faf1585bc909e2b258c3aa9f20f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14640	16000
03d213c922eb41d05097b9ab7ab73371897553358505a3669b259fffd19dc6df	f703451899c4e94d2afb82bb7363818d2bf887295623a0ae1c5285349d022fbb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
0473a8b8fb366a5fe3b1b086dd1158ffd7752d3ca60bd1a066784933299051b3	2b51f460106858a3271104086f3fd403f2f21319d90d859a68ae3691dda1b09e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13680	16000
04ab7f2d5f309ec1c248a5ad97e7651dfe1748473d71df338f1feec35f3d586c	2fb4d6f22dba0b8e0f66e0b8ff79c003bfccbd2bea21265fb7052c4f159254ce	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11340	16000
04dbb5a2b0ad4f1a97f36d8da17425afd6713856d011835cb260506b133ef20d	b228f8b40e3fe093292c1e31ea1b0077656552d356d7e91d71e508a6997cf461	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19320	16000
054f2d04c3f6f6d29afa493a2c879517564bb837f3b14fd04b714d58efb0b405	8a3e45cde3b532491f7873f8bfd4460b795da5774a740019b96a59db9885c6f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9540	16000
05bc1de9222fb61a2bb8e8cc5ba2082d3d893bf293a1810fef913456be6278c7	9155408bc794fb866af692f9ace8dfab973651e2db6a29d91a6587318b20bd98	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16560	16000
05d2b6cc9657bf474dde01d8c3bdab7dd8f61f504e6f33a2f591c6fecacd99ed	82eb4f70d90964cffcc7ff5bd5102f9bc88f70b25f78672a0fe125b2818689ec	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
05f16a973281486836bf7bee97bd117256dcee612d65189a85f8017d7bcfe38f	f790ee861988f9955b69c71b23b8bb8309eff73b8044f75bef01a696700ad6cc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10020	16000
062bd6c3ff6067504562f540e3c9c5a2b024d4f60e99e794b654468b78e2faa2	a2129b58a70609bd7e7f31b8652e1919954e5e1b69c1db0f4215a942812b13d7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11160	16000
0636335836b86d1add5b096c2572a5f453c2b77594fa8a1e89bd8ae1097ce8a5	5e2909395b3473a023fa485e5200c3f04e996330d6273945f4d0fbe2650145c9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	17760	16000
063ce57badaa45aa3eaac39123db86c51b0c6e543fc94ca104cca8148d4bd4e8	469fc1de3ae88c472a5a738c5662f16318e6c6edc7597b206b777342bade8f76	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
067f41df9ef3470450a63b1562cb9ab4272920d073973d279bdae62b620b9c2a	b55c3cd655b50331705a04a65dc59e0a408f305e84caf0e5e57cabb03bced066	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12420	16000
06845434d7161f968ab837265788522e3c7445c4788b5f8064022b9b39dff5fd	4bdeb753c11ef2bf4ad8753451a799dd81230ee2bc4cfc116ce1c617477cbbda	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10260	16000
06eebdd8d70afd797421049bb7319f6431441c6bc2fc3b166c0aefc89856a635	0c320502d44f7e65a756bbe36def8daa5ac449c6ab2432243a49feb2ae2a9e01	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
07860c1cfe3ad7e206bdcc5177986165f43c0c34e9168a27af61aeea460a443d	8a3e45cde3b532491f7873f8bfd4460b795da5774a740019b96a59db9885c6f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7680	16000
07cede26b22ded191a9482879b1f8640c32efe11c904ec649431b706af2e6db2	4bde6b5b3c01de9eab735b7d2f6d259754829aa1a8cccb74ebf846cccc9889e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
07e9286e988e41eeeba349f8205702abff311c7b13a7082f301663d363da7028	c3ae9020a0f1d4cfaf91cf5f663074fa0ae7315bfb62a392243b96850469691e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11580	16000
081c9742a2b3b616402fb3d69af82fae0cadb07ee9be25f3f24ca7349ec59746	c0a8fe3983c980e6601362ddda30a7a840e63cfb3a796386aeb6674e27065fd7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8220	16000
0826e79187e90c1167656b522ce4de3008613868ae1d03c742abc7ba403f7faf	bcada0eefdea329e7bbb81324db197799b0fdaac5bcb4b36425b4349e67fb600	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
083065fedaf8b00664f409c88a38d07b48e1de9d238162278632c731853759cd	9b9ef9c8c8a3d16b9c1826a47c5ae8656d484fd0492be32760df972a170da78e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8160	16000
09095cdb2e930e7a9002a9d7cbe744e5ff630a958c0e2818107d6e356b17d01b	640b38bbff09bd53ec684d3ca92be2b044077ad7e3a7e8a26d66e6dd8ad84ee1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
093302187745572ba146dbd6306c69f2c1c5933d2b182d12d763016aecc5fbd0	7992a249d920e5b01eb4e61db815cfe47ae777e0ac8d3e812d138856ea7dc397	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
09b3e4de370b2e596b992ed910a6a0577adb089211a661eeeff199717449e687	6fbbc56d5cadfbee5a89ffd9219bbbc07897d6bff8f058f65efc75674c484c72	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
0a081e2c6d6c552814dc6903186680d944c750088741167f698eeecf56eb9369	cce20e137f412d854ca5dd32cf1e51f307954f3e853fe3886e182e4958671c0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
0a97c30e9ed2724003997f23190e614e539d81a37ae00da16a79fda9964d07eb	9688417c8b7e0ea2d250879f5f5308477a2ab63312cf0db35bdd3eb3e77b2861	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15540	16000
0ac1678a701a4c74b28177d50a8f52537c2b4a25879a23686c61bea1db730de8	ee4735bc660eb6cda051f91c5900ba5681ff6c2151dc782faf5e80951b7daec3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10080	16000
0b2116d7b3e46748ccb727c9e65ec7422354e83154db196823b21e5c5c4b1a10	ae9fa362dcfa3d3ec2787c2681b49b369ceb502fb97e79f8aabb0d614480e20f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9000	16000
0badbd6d31ae249b64ef5f65a1c0b93cae40e5cc0f72304568c7378724959f98	0c320502d44f7e65a756bbe36def8daa5ac449c6ab2432243a49feb2ae2a9e01	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
0bae014bd6cb786902ebe26fa913cccea0b35cf93f712656e7d71d6a6692bf58	c3ae9020a0f1d4cfaf91cf5f663074fa0ae7315bfb62a392243b96850469691e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
0c46725f1bc166c0b8940beb6e84095501e821824e19289d04a6b0f34c81460f	0c303e210d36b97251e8e89cf633ee9115ce2c9d79d7ad5c1bfc772037651b91	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14460	16000
0c47f5b6262d0c6793973273af7ff7ad9003ca2ac15224726dea70da14ea0280	e45c6ece2dd5f17ac56edb9b7b8f6815247eaaa68b7adf4da811c1cf73857e4e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12180	16000
0c6b99814a96897a6134e6c0b337e4b3d727b9af1259a67de01fca3488a830db	4d66cc5e20542f4d64bad81b30daf3042615ecdc0e53a077b51061ee6be45b1c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9480	16000
0cd3a3f28e4fbe4ec0df2a730b85164b8755274a6b27734d2a861b158b99387d	e9d99a4d789d6e44164a9ce964ba18146a44b40eda11a7bc862f29f519e2ec61	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7260	16000
0df2742b2fc047c3e81fb0ad429dd036ba9f541d8236cb9e59a6c5a329b624c6	8f9eb72b2c43ecc61cb448d71aa143aa6e4a1becbf6962014442ebfa8ab9513a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14640	16000
0e0540a3d2f5455110635cdce3c7e5311f53ea9824be622bc3c688b0ce3cf6e7	e31cfe506516795264ec2e77d4c1cfd2f980f7776d42c408c25e522d49e3ec1b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16740	16000
0e291dc882648d4d03b6024951f9507d5234e9f48e1303328895bb80cbee134b	b6718f1e41b081e69c30a0fc3725b445ef3c12e3c16c2cfcb7286d7b7a4ba639	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11940	16000
0e683857747a4380538bde87254870ee64463d5e0bbd0da2a1639688c588b9c0	792c9d48c3d0ee9ae38d3a571ab6eb3ccf3a961ac34f8ab2016a418eef35dc8e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
0eb6a3cf9b5a4660d53ef9d7b023eaf40f11f924e5d949b9040eefa0855b83e4	f86699bee1e131d0c2846e4bc56b2e5a081bb96d6055154f127186d38abbc02a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14520	16000
0ed06662007d6b7e709e26d152643ebaeb34792e9561be9c150f1510189407c2	6ceea7119d1a4ed7969aedcddbe51ab465fde458a56102abd854370729ad5ee1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10560	16000
0ede71598768c2723bcc3a2364555c41bf2e7b952207ba594c5d86498832a691	741e963b3887bfcadc782e26a91b3d82fa71f28e6fb12825a4e77f48ed6b4b9f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
0f226e21c3e725876351c1dbb04cc1ce206a83e75ec5d0604ca5bf1f509a1c23	c0fbe4cece6a52da58e388ff93272e5e37658869499dffc312e96e2e09d102e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16320	16000
0f590859858dc16c7e534c94741cb7fb7af841c16af99534769e42d745edd843	ab2697948953e8a41cb590cefae7af957d5df04199cb77022ccc5e4c074b6ebc	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15000	16000
0f8e774cd6271aa70f2127cd6f67422a405fd836dabda0d303ed4c3c9901c667	16a9dc64d2a9b050bcaca077181b197edff39fbdb5d10b1cc65023215eff0555	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
0fb1fc98da5effbb456ba95e95bd88fcd66867c8d9d14575d28a0f9a00f61769	e7e1e8fca53db622d80525ca0f67fead47bf22f00759f2275332907861c6b988	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19200	16000
0fd480d244ca9b551d332ca2f0fd7729c8984e45a8a5a9ddeaae3e3bc0c9b660	671afa66ade579aab255244a8b9e789611d9e054f704b1a834ce4d5989b1db69	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15300	16000
0ff540f728a50f5f9f3599ad9a43c8cfa39bfbbc33d5975de7ed24a33f666343	6d88fe2361058ebc7a26eb7eac2f368a6d35f668ae1ee108c01ddf94d9ecb0ca	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7140	16000
108858e6209d2e64d604b42d53db1cad1740218e1bafc367818bf28e7a2dfed4	fd53fffc62b2b8a686753e39e796885ed90ee9ac576e0db2d1d4d72a3d35ac87	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8640	16000
1095444cfe164ebe1dec6d458f755719f89a8f036441f1354fec2ea57cbaa967	21f85268c5fa362543b7e97f9a05fa10556dfa2032f4d0d8e9206a31466aa592	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6780	16000
10a1faf95819d550d088e5e871b958d93c6edaad38bd700df75642bf9d22d40b	5d72c2abc51f4845905c1b60c565fd117729b5fe0ad17479f8b86516e4eb3c0c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15000	16000
10e20d9d674d75e8568a857abedb6fd7b4d3c93ce9cdcfde4d4ba8fea071e058	2e35f19e14da1ce7920c51fdf18006e43d7e7c3313aac65f6694b14f9c7afba9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14820	16000
10f111c414aef6bcedee2df8d4a6e7f70493381cf23da7f68ae69156269a9488	6d9b71f774a6e6bbe633791f38134cf36f1331226f3a5e05271de0f8cc0621b6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
116fb56c13ca116b38602064fa032cf449ed6dec9197324e4de270229f9929b5	7f9736d140ffd9cc4bc9f331a52f17279e6b1d87f9064cffa872ae41e9387306	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15540	16000
12786959161ef07306d48234a8368bbbbfae6a3ddf7dc9ce6e6aa3e587af9ed7	759fe53ee57b366d1ed1e4b8116c4086832af6312d87109eab9122027cad372b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10980	16000
12ebc6c269ce6d2d033909cc007627041f5a2ad6fa8c4f9cb0d29570fbfee65a	a698e9ce6dce7b483cb27dd6b6fb664f83725f85923f54fa3c4c34734ea954f3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	5880	16000
13420e72ffff506d1903bc8a46813456dee5d6b1a5fec947e5a63d9bdbc3f2f8	6f6800e30085b84015b5c4122a6a70ee2f7099c050e351333ede96dfbbde81f0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	22080	16000
13686020637ffa2f865d4cb82f26f6efc69c43bb8c789a149f51f2feba4c77bc	91f86205e45e7f9d19cf341fe65edc5b962124755d1a3cb5e25a056e962c8986	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10440	16000
137397417e804a789eb9e4a26a7ea7568f5bc397f8bbcf1e43b714b6cec7747e	8aa29ad1ff7446e2ad96247f0ab5814600d3349fdf3c4dccb4f00db032b55e25	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11880	16000
139ccbd68315f678b499956d90336ccea3d0f33a225790ffb5576ff6315c2f53	d675e1628f5608b65e3afd32c76e63899000ecd664c2cf53d1277602e30c8ff4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16920	16000
13c21ba5da4a0cf632a8fdcbfac2b698e5b4fff281a48a50045b84139f3d7c37	8f9eb72b2c43ecc61cb448d71aa143aa6e4a1becbf6962014442ebfa8ab9513a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12840	16000
14322288ae7a625695d7b1874469eac5926fc32f6ce3339715762b0cdb0b7067	4d66cc5e20542f4d64bad81b30daf3042615ecdc0e53a077b51061ee6be45b1c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
1447951c8901e584f073c02082cc58241bc5ffdc6082a546c8a9045c7989e649	cff29fd66edf9367ddb2f5c821f84d92aaf7362bcc3fee2032466cec249fb82c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16680	16000
14b45f25bb3b0c3497e54f9a2c59af44d02c272e3f12fe3b783a4e9fa02a26fa	a63756149fc9595d5f256dc359497806f3c008c4993699298c4dab86bb5a239a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
14be2ff4130ae5e305145761fad8779cc43ac985751dc050505686dde7eb7d43	018e6f04d21d87e9856f7eb2804023d71376506653e8e82974f5f6e2ff4a229c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13740	16000
14d22f81fd47e890522741f8cb5e86634d8a7fed925d555c21ea952ef97cfb98	018e6f04d21d87e9856f7eb2804023d71376506653e8e82974f5f6e2ff4a229c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13080	16000
151704d43a9eb87415ba7843066511868d4392cf86e7ca8f7e112483aa012982	c36f21f1c5b1440625f57a6100f4fffb024bc9c65a6a91ee1f335233c7ab0b0e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11940	16000
1556a863bb2d428c941d1e125886a58ef8ac7d39b98b1c1f7073d0c97fd4c19b	16a9dc64d2a9b050bcaca077181b197edff39fbdb5d10b1cc65023215eff0555	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8760	16000
1593bf8d448c1dfc286fa938fd87542bdc1fbf7e9d89a43f96598ee6901069fc	a970f846d1f5304a43ed38dfd5cf538fe595e9a11fa89835ace85e9a1ae28610	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12600	16000
15f8a647289a96cdfc10ddd009f786fd26be40a3f1bddee019a3ba9feeeba2fe	1fbe2c0e89627e5f79997c5543aaf086402e910b3ad091c06615da6164510305	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15120	16000
15fb12c049f613d0c503399325123681a8a600f07b6ef425ce439212bd60377b	a63756149fc9595d5f256dc359497806f3c008c4993699298c4dab86bb5a239a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13080	16000
16618b9b1db53b6ddcd68e8a0a8a612ce7dee238a9023108335c04ce414b341e	b6718f1e41b081e69c30a0fc3725b445ef3c12e3c16c2cfcb7286d7b7a4ba639	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
169bedad8ca238897f4f8c167e106fe233de3b619ac9ca0d2d0fc50a3cf34ded	ddb8d8da7e95fcc88b0adc1e211480a03587f9cdface79baec811301edcbc51e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15120	16000
16cc848b06782eb3ebc98e05a93e2bf0801d38295ec18e72a93921d74e477f4b	067223b5804ab7641764fbe245a63cc244193a5bd04c13ae3c11e561c3ead0c1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
16f6d24bf43387ea27db54476f8f12792c0bbef4760eef620810749935065913	9455dd4d7ae2322370cf7b1249d58ca61e77eb5c357f0c34846db303d384f77e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14040	16000
17aa368631799ee35ffab20aef32442253e4b543f6cb8cdaab5797b2e13ab2b3	686a5f47729e4f2e651d7aee944da4fe17c74b9fdcbe2639c77469fb1bdc98d2	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13920	16000
18606b54a42e73bcb3a31553ed5f24973fe0cd7a24572bec0ca4adae6ccb084d	d837c708210fab354f2c12d6c3a7ad22cd71810c9428f28d662abe1333ae375e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15840	16000
18d09204a5da25df285b28982c011fb8a274cf5ed0404138c637d69d6156de4f	91f86205e45e7f9d19cf341fe65edc5b962124755d1a3cb5e25a056e962c8986	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
197ba3a1978981ea580a5675a0d9af47084855a43b0cff3f206415b5650d2b1b	b30d6694b761a5f8a6903c5f2f73fd3b7b9910b23b8e4f6902a08fe4301b3bcd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11340	16000
19bdf6cf70741e1255c335fa8fbaff23d1877c69ca90bb884d66cb0cafcef23e	e39a850e3c7ccd72ee9e1255eb95d5e2cfaa7c27b60ed15d33b4feafafc0d80b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11640	16000
19c03b3833c375b05bddc5a73d25b581661c8efe64aafff877e5eaa98e542e83	5ef6d27f69603e6ce6f7cb500fedcd21063013ea8548e9e5125ee5a89e889af0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
19f325ef255df25d8371143ff35d1549dcfcdeda9f69e2b9df60479cc612795e	06cb82035d3ad16708ed875e855d213d8c5ab18a1e55161946761eaf01eb84c4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16140	16000
1a60c174bb36f75c7ac8a35c93fa805876740df13204993c49920e41da90b4e5	741e963b3887bfcadc782e26a91b3d82fa71f28e6fb12825a4e77f48ed6b4b9f	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14160	16000
1a99b61605b3c6b5932c2fa844c5f0e7b7cf8c583e1c60b35c585613106e6b6e	49b7b079e2f5335398791697a32f6c5e9dc9757fda372aa78d9cb2efbebdce66	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
1ac6148972b776335e9d31e029a6ce34a2bf8a893d07637d08594ae5226f1901	8d27c2a264801c49819e0a66538699747b054f32d88a907e0e8aeb32f37cdf09	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8400	16000
1b4f0fb295f0891567bc4843362444a62ce466bdbc2fd64f10bbda81f96b5e06	37f8616fb69e3e6ed9f43a3e37738584fa5355ccd460c4e408f9c6982b543987	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15600	16000
1b757e5e373e9882be37b2b756c279dfa81622c74261d72338007111594b9ded	36e3b9e2d15bdca0777bcea863a03a3f1fe9550490359d4b1437f387b3930c85	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12060	16000
1b8d61b1a2f2f0320490b1234359ccac6da7d6694a005c9616900f001e6aeaf7	5b0ede6210155cd2b22d6d1197a6d1f0fa4b29665b8efacbdc0dd79412e5144a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16260	16000
1c024959abfa94f3e1984aab08951273e9bb3385f5fe25db15b9eddaaf13173c	b68972e23732d1cfd5a9a2cc4754033c78150537000ecb04cebb91a674ffed46	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9840	16000
1c413488bbc3d00e209805e7efaa20ccff6fc6da10235ccc87bd6ee5d3d83131	a41a81c1b6d40a1d8ba104ac6266941217dbda478f5a745b1eba087d94e3ae24	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8160	16000
1c7f847df05009fdf7ce72ce6340f99b49934aa23b74ca6bdb2029535f6ef836	ca0a8c536ee21d1db3415f78ca36530ab87bf9c0d3facc087d6528b85c7c6e8c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7260	16000
