file	image_id	city	near	licence	creator	bosnian
mly_979002716653832.jpg	979002716653832	zagreb	Lujo	CC-BY-SA 4.0		0
mly_5204195916303643.jpg	5204195916303643	zagreb	Oboj 28	CC-BY-SA 4.0		0
mly_2284553205706645.jpg	2284553205706645	zagreb	Trešnja	CC-BY-SA 4.0		0
mly_2594460320856037.jpg	2594460320856037	sarajevo	Pekara Huth	CC-BY-SA 4.0		0
mly_2762911410544633.jpg	2762911410544633	split	Dioklecijan	CC-BY-SA 4.0		0
mly_997583202229401.jpg	997583202229401	split	HT	CC-BY-SA 4.0		0
mly_7982185058565319.jpg	7982185058565319	zagreb	Privatna škola Futura	CC-BY-SA 4.0		0
mly_517178122979471.jpg	517178122979471	mostar	Katarina d.o.o.	CC-BY-SA 4.0		0
mly_1050203912567339.jpg	1050203912567339	mostar	Croauto	CC-BY-SA 4.0		0
mly_201653454978802.jpg	201653454978802	sarajevo	United Colors of Benetton	CC-BY-SA 4.0		0
mly_1708534860161788.jpg	1708534860161788	zagreb	Cavalino	CC-BY-SA 4.0		0
mly_290591996037046.jpg	290591996037046	split	BKS Bank	CC-BY-SA 4.0		0
mly_2845825925564414.jpg	2845825925564414	zagreb	Le Cinema	CC-BY-SA 4.0		0
mly_4520591341287762.jpg	4520591341287762	sarajevo	ALL AKSA d.o.o.	CC-BY-SA 4.0		0
mly_2937924859830650.jpg	2937924859830650	zagreb	Ciglanska	CC-BY-SA 4.0		0
mly_780561639849261.jpg	780561639849261	zagreb	Coffee Time	CC-BY-SA 4.0		0
mly_3267693690123828.jpg	3267693690123828	sarajevo	Ambrela D.o.o	CC-BY-SA 4.0		0
mly_490102505567247.jpg	490102505567247	mostar	Old Bridge Terrace Apartment	CC-BY-SA 4.0		0
mly_493199791827593.jpg	493199791827593	sarajevo	Moimilo	CC-BY-SA 4.0		0
mly_449750474446324.jpg	449750474446324	sarajevo	Hudiny	CC-BY-SA 4.0		0
mly_530306991339921.jpg	530306991339921	zagreb	Spare ribs grill	CC-BY-SA 4.0		0
mly_1378559354148837.jpg	1378559354148837	split	Hypo Alpe	CC-BY-SA 4.0		0
mly_415187528240247.jpg	415187528240247	zagreb	Stup proizvodnje	CC-BY-SA 4.0		0
mly_795162617791556.jpg	795162617791556	zenica	dalcom d.o.o.	CC-BY-SA 4.0		0
mly_2020876318065611.jpg	2020876318065611	split	Park Mladeži	CC-BY-SA 4.0		0
mly_3065619493762938.jpg	3065619493762938	zagreb	Fero-term	CC-BY-SA 4.0		0
mly_930468584420440.jpg	930468584420440	zagreb	La Gano	CC-BY-SA 4.0		0
mly_390000742127270.jpg	390000742127270	sarajevo	Ciglane / Pijaca (102, 107)	CC-BY-SA 4.0		0
mly_859410304940573.jpg	859410304940573	mostar	Duhanpromet	CC-BY-SA 4.0		0
mly_487798799197406.jpg	487798799197406	mostar	iNovine	CC-BY-SA 4.0		0
mly_2270702073062406.jpg	2270702073062406	mostar	Gradska ljekarna	CC-BY-SA 4.0		0
mly_122401756545921.jpg	122401756545921	sarajevo	Zahira Panjete II	CC-BY-SA 4.0		0
mly_381795463190736.jpg	381795463190736	zagreb	Hipodrom	CC-BY-SA 4.0		0
mly_219206666333100.jpg	219206666333100	sarajevo	Deny Prom	CC-BY-SA 4.0		0
mly_758640578130725.jpg	758640578130725	zagreb	Kosirnikova - SRC Jelenovac	CC-BY-SA 4.0		0
mly_1087692218386119.jpg	1087692218386119	sarajevo	Boljakov Potok	CC-BY-SA 4.0		0
mly_1074002663124564.jpg	1074002663124564	zagreb	OTP Bank	CC-BY-SA 4.0		0
mly_3925205424260818.jpg	3925205424260818	sarajevo	Bugatti	CC-BY-SA 4.0		0
mly_1321075456750499.jpg	1321075456750499	split	Kod Stinger Vanevropsk Zviri	CC-BY-SA 4.0		0
mly_241931037680873.jpg	241931037680873	sarajevo	Konak Kandilj	CC-BY-SA 4.0		0
mly_469085774169040.jpg	469085774169040	mostar	Autobusna stanica-istok Mostar	CC-BY-SA 4.0		0
mly_781134382563156.jpg	781134382563156	mostar	Caffe Slastičarna Fast food KORZO	CC-BY-SA 4.0		0
mly_169058738553651.jpg	169058738553651	sarajevo	Višnjik	CC-BY-SA 4.0		0
mly_3699250036898504.jpg	3699250036898504	zagreb	Mlinovi	CC-BY-SA 4.0		0
mly_750881582264284.jpg	750881582264284	zagreb	Toma-kem boje i lakovi	CC-BY-SA 4.0		0
mly_1178849689228742.jpg	1178849689228742	sarajevo	Otes Okretnica	CC-BY-SA 4.0		0
mly_139813611467562.jpg	139813611467562	mostar	DIONIZ	CC-BY-SA 4.0		0
mly_24332587039733439.jpg	24332587039733439	zagreb	Trakošćan	CC-BY-SA 4.0		0
mly_295272098894461.jpg	295272098894461	sarajevo	Jagomir	CC-BY-SA 4.0		0
mly_1648429132024858.jpg	1648429132024858	zagreb	Točkica	CC-BY-SA 4.0		0
mly_1403305044087078.jpg	1403305044087078	mostar	ASA Banka	CC-BY-SA 4.0		0
mly_1330107071708773.jpg	1330107071708773	zagreb	Slastičarnica Vincek	CC-BY-SA 4.0		0
mly_1474510379859724.jpg	1474510379859724	sarajevo	Socijalno	CC-BY-SA 4.0		0
mly_275310365260634.jpg	275310365260634	zagreb	Privredna banka Zagreb	CC-BY-SA 4.0		0
mly_1038238467408181.jpg	1038238467408181	zagreb	Knežija	CC-BY-SA 4.0		0
mly_453786132390094.jpg	453786132390094	zagreb	Gigant	CC-BY-SA 4.0		0
mly_1925312350950564.jpg	1925312350950564	split	Tommy	CC-BY-SA 4.0		0
mly_1528399088076596.jpg	1528399088076596	zagreb	Copy Zoma	CC-BY-SA 4.0		0
mly_758022997090555.jpg	758022997090555	zagreb	Garaža Cvjetni	CC-BY-SA 4.0		0
mly_3386373264989659.jpg	3386373264989659	zagreb	Klara	CC-BY-SA 4.0		0
mly_378013707780490.jpg	378013707780490	zagreb	Biggy	CC-BY-SA 4.0		0
mly_335009608027502.jpg	335009608027502	split	Splitska	CC-BY-SA 4.0		0
mly_2900316243575882.jpg	2900316243575882	sarajevo	Stara okretnica	CC-BY-SA 4.0		0
mly_795765504386627.jpg	795765504386627	split	Diva	CC-BY-SA 4.0		0
mly_1038071523455797.jpg	1038071523455797	zagreb	Oboj - Kosa	CC-BY-SA 4.0		0
mly_143262974481038.jpg	143262974481038	sarajevo	Brazil	CC-BY-SA 4.0		0
mly_909304827042979.jpg	909304827042979	tuzla	Skojevska	CC-BY-SA 4.0		0
mly_578008625257146.jpg	578008625257146	zagreb	Slastice	CC-BY-SA 4.0		0
mly_1988631248404226.jpg	1988631248404226	split	Thai Massage Split	CC-BY-SA 4.0		0
mly_1139970447294292.jpg	1139970447294292	zagreb	CIAK Auto	CC-BY-SA 4.0		0
mly_152643843490671.jpg	152643843490671	zagreb	Motorino pizza	CC-BY-SA 4.0		0
mly_480877943240342.jpg	480877943240342	sarajevo	Stomatološka ambulanta Koševsko Brdo	CC-BY-SA 4.0		0
mly_481187486272385.jpg	481187486272385	sarajevo	Azel France	CC-BY-SA 4.0		0
mly_959052531591280.jpg	959052531591280	zagreb	Wok by Matija	CC-BY-SA 4.0		0
mly_582197077615160.jpg	582197077615160	sarajevo	Hotel Sokak	CC-BY-SA 4.0		0
mly_1004124144055836.jpg	1004124144055836	mostar	Duplex Apartment	CC-BY-SA 4.0		0
mly_313150916849587.jpg	313150916849587	sarajevo	Cortefiel	CC-BY-SA 4.0		0
mly_461428971827893.jpg	461428971827893	sarajevo	Energopetrol	CC-BY-SA 4.0		0
mly_216961520261856.jpg	216961520261856	zagreb	Diverso bar	CC-BY-SA 4.0		0
mly_448620643713644.jpg	448620643713644	zagreb	Kostanjevec	CC-BY-SA 4.0		0
mly_840396298282052.jpg	840396298282052	zagreb	Lucija	CC-BY-SA 4.0		0
mly_159986579414761.jpg	159986579414761	split	dm	CC-BY-SA 4.0		0
mly_1339459997635991.jpg	1339459997635991	split	Zona 3	CC-BY-SA 4.0		0
mly_3745012035815269.jpg	3745012035815269	zagreb	Mlinar	CC-BY-SA 4.0		0
mly_386251729640232.jpg	386251729640232	split	Megst	CC-BY-SA 4.0		0
mly_3819399848160907.jpg	3819399848160907	split	Marjan	CC-BY-SA 4.0		0
mly_727731693602325.jpg	727731693602325	zagreb	Zemlja	CC-BY-SA 4.0		0
mly_1199370147483204.jpg	1199370147483204	tuzla	Pull & Bear	CC-BY-SA 4.0		0
mly_338245361461279.jpg	338245361461279	zagreb	Erste Bank	CC-BY-SA 4.0		0
mly_28287442820872310.jpg	28287442820872310	zagreb	praćka	CC-BY-SA 4.0		0
mly_1271307963582555.jpg	1271307963582555	zagreb	Cafe de Paris	CC-BY-SA 4.0		0
mly_1700416550750737.jpg	1700416550750737	zagreb	Rubor	CC-BY-SA 4.0		0
mly_3779788408814117.jpg	3779788408814117	mostar	Bulevar	CC-BY-SA 4.0		0
mly_689391589165765.jpg	689391589165765	zagreb	Bonaca	CC-BY-SA 4.0		0
mly_1086752341734748.jpg	1086752341734748	zagreb	Prehrana	CC-BY-SA 4.0		0
mly_188909877309350.jpg	188909877309350	tuzla	RIVA D.O.O	CC-BY-SA 4.0		0
mly_764338389796142.jpg	764338389796142	zagreb	Optika Anda	CC-BY-SA 4.0		0
mly_526434788525392.jpg	526434788525392	mostar	Knjižara Nur	CC-BY-SA 4.0		0
mly_1042676661808590.jpg	1042676661808590	zagreb	KB Dubrava	CC-BY-SA 4.0		0
mly_3863365820449167.jpg	3863365820449167	split	Velebitska - Vrh Kmana	CC-BY-SA 4.0		0
mly_183867127455715.jpg	183867127455715	tuzla	Škola stranih jezika GERMANIKA	CC-BY-SA 4.0		0
mly_1479677887010313.jpg	1479677887010313	zagreb	Oaza	CC-BY-SA 4.0		0
mly_212240533707421.jpg	212240533707421	sarajevo	Planika outlet	CC-BY-SA 4.0		0
mly_1117777829566619.jpg	1117777829566619	mostar	iNovine	CC-BY-SA 4.0		0
mly_1963649747363853.jpg	1963649747363853	zagreb	Trešnja Pek	CC-BY-SA 4.0		0
mly_597200352262060.jpg	597200352262060	split	kapela Gospe Fatimske	CC-BY-SA 4.0		0
mly_790613518258242.jpg	790613518258242	sarajevo	Rentacar Newage	CC-BY-SA 4.0		0
mly_1193722788750419.jpg	1193722788750419	zagreb	Planet Barni	CC-BY-SA 4.0		0
mly_947657189331622.jpg	947657189331622	sarajevo	Šip MZ	CC-BY-SA 4.0		0
mly_916610512523091.jpg	916610512523091	split	Velebitska - Plokite	CC-BY-SA 4.0		0
mly_956064028414791.jpg	956064028414791	zagreb	Avenija Gojka Šuška - MUP	CC-BY-SA 4.0		0
mly_340795857472568.jpg	340795857472568	zagreb	Medarska	CC-BY-SA 4.0		0
mly_2126267474395344.jpg	2126267474395344	zagreb	Volvo servis Nilsson	CC-BY-SA 4.0		0
mly_272272817925878.jpg	272272817925878	sarajevo	Izeta Karšića	CC-BY-SA 4.0		0
mly_1606514086416922.jpg	1606514086416922	zagreb	Raiffeisen	CC-BY-SA 4.0		0
mly_1258687898586202.jpg	1258687898586202	sarajevo	Robna kuća	CC-BY-SA 4.0		0
mly_447760977582312.jpg	447760977582312	zagreb	Baštijanova	CC-BY-SA 4.0		0
mly_1237873450059938.jpg	1237873450059938	mostar	Egoist	CC-BY-SA 4.0		0
mly_853382943151726.jpg	853382943151726	zagreb	Second Hand	CC-BY-SA 4.0		0
mly_149238608203563.jpg	149238608203563	mostar	Knjižara Ivo Andrić	CC-BY-SA 4.0		0
mly_1365263788498522.jpg	1365263788498522	zagreb	Stari Puntijar	CC-BY-SA 4.0		0
mly_489623705704409.jpg	489623705704409	sarajevo	BiŽ Sport	CC-BY-SA 4.0		0
mly_583439608069916.jpg	583439608069916	zagreb	Dubravica	CC-BY-SA 4.0		0
mly_374462348016505.jpg	374462348016505	zagreb	Vinec	CC-BY-SA 4.0		0
mly_214762530171191.jpg	214762530171191	split	split.travel	CC-BY-SA 4.0		0
mly_259088062570189.jpg	259088062570189	sarajevo	Deny Prom Marketi	CC-BY-SA 4.0		0
mly_550092679318225.jpg	550092679318225	split	Plan gradske luke Split	CC-BY-SA 4.0		0
mly_107046484799583.jpg	107046484799583	sarajevo	Medicinski fakultet	CC-BY-SA 4.0		0
mly_811333139789853.jpg	811333139789853	zagreb	Bike Medic	CC-BY-SA 4.0		0
mly_744725012864443.jpg	744725012864443	zagreb	Club H2O	CC-BY-SA 4.0		0
mly_318007736408044.jpg	318007736408044	split	San Marco	CC-BY-SA 4.0		0
mly_1006848000932379.jpg	1006848000932379	zagreb	Pizzeria Glorija	CC-BY-SA 4.0		0
mly_800802537212514.jpg	800802537212514	zenica	Lukovo polje	CC-BY-SA 4.0		0
